time,open,high,low,close,tick_volume,spread,real_volume
2012-03-18 00:00:00,5.22,5.34,5.21,5.28,22854,0,0
2012-03-19 00:00:00,5.26,5.32,4.5,4.7,188885,0,0
2012-03-20 00:00:00,4.6899999999999995,4.9,4.58,4.83,66341,0,0
2012-03-21 00:00:00,4.84,4.87,4.75,4.82,46433,0,0
2012-03-22 00:00:00,4.79,4.88,4.59,4.7,58066,0,0
2012-03-23 00:00:00,4.74,4.79,4.6,4.6899999999999995,54128,0,0
2012-03-24 00:00:00,4.6899999999999995,4.73,4.6,4.68,39065,0,0
2012-03-25 00:00:00,4.68,4.6899999999999995,4.3,4.55,71553,0,0
2012-03-26 00:00:00,4.55,4.74,4.52,4.62,69834,0,0
2012-03-27 00:00:00,4.62,4.85,4.49,4.8100000000000005,73429,0,0
2012-03-28 00:00:00,4.8100000000000005,4.84,4.72,4.79,38014,0,0
2012-03-29 00:00:00,4.79,4.86,4.71,4.8100000000000005,37972,0,0
2012-03-30 00:00:00,4.8100000000000005,4.88,4.72,4.86,39069,0,0
2012-03-31 00:00:00,4.85,4.95,4.82,4.91,35526,0,0
2012-04-01 00:00:00,4.91,4.92,4.73,4.83,35948,0,0
2012-04-02 00:00:00,4.83,5.08,4.76,4.98,80661,0,0
2012-04-03 00:00:00,4.97,4.99,4.8100000000000005,4.95,78479,0,0
2012-04-04 00:00:00,4.95,4.97,4.89,4.91,51038,0,0
2012-04-05 00:00:00,4.93,4.9399999999999995,4.87,4.92,33804,0,0
2012-04-06 00:00:00,4.92,4.98,4.88,4.95,58208,0,0
2012-04-07 00:00:00,4.95,4.95,4.6899999999999995,4.6899999999999995,80944,0,0
2012-04-08 00:00:00,4.6899999999999995,4.8,4.62,4.8,41970,0,0
2012-04-09 00:00:00,4.79,4.88,4.73,4.87,39240,0,0
2012-04-10 00:00:00,4.87,4.9,4.76,4.83,53099,0,0
2012-04-11 00:00:00,4.84,4.98,4.79,4.93,67033,0,0
2012-04-12 00:00:00,4.93,4.95,4.84,4.92,46365,0,0
2012-04-13 00:00:00,4.92,4.95,4.73,4.9399999999999995,93109,0,0
2012-04-14 00:00:00,4.9399999999999995,5.03,4.9,4.96,63885,0,0
2012-04-15 00:00:00,4.96,4.98,4.86,4.97,33341,0,0
2012-04-16 00:00:00,4.97,4.98,4.91,4.93,31156,0,0
2012-04-17 00:00:00,4.96,5.02,4.93,4.98,30643,0,0
2012-04-18 00:00:00,4.98,5.18,4.96,5.12,79127,0,0
2012-04-19 00:00:00,5.12,5.19,5.1,5.14,46672,0,0
2012-04-20 00:00:00,5.14,5.48,5.1,5.35,104067,0,0
2012-04-21 00:00:00,5.35,5.48,5.11,5.26,60920,0,0
2012-04-22 00:00:00,5.26,5.33,5.1,5.2,37106,0,0
2012-04-23 00:00:00,5.2,5.21,4.96,4.96,49365,0,0
2012-04-24 00:00:00,4.96,5.2,4.95,5.1,70986,0,0
2012-04-25 00:00:00,5.1,5.18,5.04,5.13,35639,0,0
2012-04-26 00:00:00,5.13,5.17,4.99,5.09,57358,0,0
2012-04-27 00:00:00,5.1,5.13,5.03,5.11,25866,0,0
2012-04-28 00:00:00,5.1,5.11,4.85,4.98,91588,0,0
