time,open,high,low,close,tick_volume,spread,real_volume
2011-02-05 04:00:00,6.575,6.575,6.5600000000000005,6.5600000000000005,2,0,2
2011-02-06 16:00:00,6.562,6.5649999999999995,6.5600000000000005,6.5600000000000005,109,0,10
2011-02-06 20:00:00,6.561,6.561,6.556,6.556,313,0,15
2011-02-07 00:00:00,6.557,6.5600000000000005,6.556,6.5600000000000005,10,0,11
2011-02-07 04:00:00,6.556,6.556,6.556,6.556,1,0,1
2011-02-07 16:00:00,6.557,6.561,6.557,6.561,7,0,7
2011-02-07 20:00:00,6.5575,6.559,6.552,6.553,169,0,23
2011-02-08 00:00:00,6.55,6.5525,6.549,6.5525,114,0,15
2011-02-08 04:00:00,6.558,6.558,6.55,6.55,5,0,5
2011-02-08 16:00:00,6.547,6.563,6.547,6.5600000000000005,318,0,25
2011-02-08 20:00:00,6.558,6.562,6.553,6.555,222,0,30
2011-02-09 00:00:00,6.5575,6.66,6.554,6.564,10033,0,38
2011-02-09 04:00:00,6.5600000000000005,6.5600000000000005,6.5600000000000005,6.5600000000000005,1,0,1
2011-02-13 16:00:00,6.573,6.577,6.572,6.576,409,0,11
2011-02-13 20:00:00,6.577,6.5795,6.575,6.577,115,0,17
2011-02-14 00:00:00,6.577,6.5809999999999995,6.574,6.5809999999999995,15,0,15
2011-02-14 04:00:00,6.578,6.578,6.577,6.577,2,0,2
2011-02-14 16:00:00,6.5809999999999995,6.5809999999999995,6.57,6.571,1069,0,27
2011-02-14 20:00:00,6.5725,6.627,6.57,6.571,17,0,18
2011-02-15 00:00:00,6.5715,6.575,6.57,6.572,681,0,40
2011-02-15 04:00:00,6.57,6.57,6.57,6.57,1,0,1
2011-02-15 16:00:00,6.572,6.573,6.561,6.561,368,0,21
2011-02-15 20:00:00,6.5615,6.564,6.5615,6.564,157,0,10
2011-02-16 00:00:00,6.561,6.573,6.5600000000000005,6.5600000000000005,1721,0,33
2011-02-16 04:00:00,6.562,6.562,6.5600000000000005,6.5600000000000005,2,0,2
2011-02-16 16:00:00,6.559,6.5595,6.55,6.559,1380,0,46
2011-02-16 20:00:00,6.558,6.563,6.557,6.562,419,0,24
2011-02-17 00:00:00,6.564,6.564,6.559,6.562,722,0,34
2011-02-17 16:00:00,6.559,6.5649999999999995,6.557,6.561,414,0,19
2011-02-17 20:00:00,6.5615,6.564,6.561,6.561,369,0,23
2011-02-18 00:00:00,6.563,6.568,6.555,6.557,772,0,27
2011-02-18 04:00:00,6.555,6.555,6.545,6.545,5,0,5
2011-02-20 16:00:00,6.556,6.556,6.549,6.551,110,0,12
2011-02-20 20:00:00,6.551,6.557,6.5507,6.556,917,0,42
2011-02-21 00:00:00,6.5553,6.5732,6.555,6.556,1972,0,28
2011-02-21 04:00:00,6.553,6.554,6.553,6.554,101,0,4
2011-02-21 16:00:00,6.555,6.566,6.555,6.5649999999999995,422,0,33
2011-02-21 20:00:00,6.5655,6.57,6.564,6.569,1329,0,46
2011-02-22 00:00:00,6.57,6.573,6.568,6.569,677,0,33
2011-02-22 04:00:00,6.571,6.571,6.568,6.568,4,0,5
2011-02-22 16:00:00,6.568,6.572,6.567,6.5715,865,0,22
2011-02-22 20:00:00,6.571,6.572,6.566,6.5677,543,0,37
2011-02-23 00:00:00,6.5685,6.569,6.5655,6.567,571,0,33
2011-02-23 16:00:00,6.567,6.5705,6.557,6.568,257,0,10
2011-02-23 20:00:00,6.568,6.569,6.566,6.568,213,0,17
2011-02-24 00:00:00,6.5695,6.577,6.569,6.573,1275,0,52
2011-02-24 04:00:00,6.572,6.573,6.572,6.573,2,0,2
2011-02-24 16:00:00,6.572,6.574,6.568,6.57,8,0,9
2011-02-24 20:00:00,6.568,6.5722000000000005,6.568,6.568,385,0,22
2011-02-25 00:00:00,6.5685,6.573,6.567,6.573,324,0,29
2011-02-25 04:00:00,6.571,6.571,6.569,6.569,3,0,3
2011-02-25 20:00:00,6.573,6.573,6.573,6.573,1,0,2
2011-02-27 16:00:00,6.572,6.573,6.57,6.573,210,0,13
2011-02-27 20:00:00,6.5725,6.5745000000000005,6.569,6.569,269,0,23
2011-02-28 00:00:00,6.5695,6.5705,6.5649999999999995,6.566,570,0,48
2011-02-28 04:00:00,6.5649999999999995,6.5649999999999995,6.5649999999999995,6.5649999999999995,1,0,1
2011-02-28 16:00:00,6.5649999999999995,6.5649999999999995,6.563,6.564,160,0,11
2011-02-28 20:00:00,6.564,6.564,6.5600000000000005,6.561,563,0,19
2011-03-01 00:00:00,6.5615,6.5625,6.5575,6.5595,319,0,25
2011-03-01 04:00:00,6.559,6.5595,6.555,6.5595,3,0,3
2011-03-01 16:00:00,6.561,6.566,6.559,6.564,616,0,27
2011-03-01 20:00:00,6.5649999999999995,6.566,6.564,6.5649999999999995,510,0,19
2011-03-02 00:00:00,6.5645,6.566,6.563,6.563,258,0,25
2011-03-02 04:00:00,6.564,6.564,6.564,6.564,1,0,1
2011-03-02 16:00:00,6.5600000000000005,6.563,6.555,6.555,116,0,20
2011-03-02 20:00:00,6.5595,6.562,6.559,6.5615,167,0,22
2011-03-03 00:00:00,6.5605,6.5649999999999995,6.5600000000000005,6.562,1267,0,23
2011-03-03 04:00:00,6.561,6.561,6.561,6.561,1,0,1
2011-03-03 16:00:00,6.559,6.562,6.5575,6.5600000000000005,314,0,20
2011-03-03 20:00:00,6.5600000000000005,6.5600000000000005,6.558,6.558,5,0,5
2011-03-04 00:00:00,6.559,6.5600000000000005,6.552,6.556,565,0,20
2011-03-04 04:00:00,6.558,6.5600000000000005,6.556,6.559,404,0,6
2011-03-06 16:00:00,6.559,6.559,6.557,6.559,157,0,11
2011-03-06 20:00:00,6.556,6.5605,6.555,6.556,1823,0,135
2011-03-07 00:00:00,6.558,6.558,6.554,6.554,578,0,36
2011-03-07 16:00:00,6.555,6.557,6.555,6.557,8,0,8
2011-03-07 20:00:00,6.559,6.559,6.554,6.554,215,0,20
2011-03-08 00:00:00,6.552,6.555,6.552,6.554,106,0,7
2011-03-08 04:00:00,6.554,6.557,6.554,6.557,2,0,2
2011-03-08 16:00:00,6.556,6.5600000000000005,6.556,6.559,6,0,7
2011-03-08 20:00:00,6.559,6.559,6.554,6.555,617,0,26
2011-03-09 00:00:00,6.5565,6.5600000000000005,6.554,6.559,18,0,20
2011-03-09 04:00:00,6.558,6.558,6.558,6.558,1,0,2
2011-03-09 16:00:00,6.557,6.558,6.555,6.555,113,0,15
2011-03-09 20:00:00,6.556,6.564,6.556,6.563,25,0,29
2011-03-10 00:00:00,6.562,6.569,6.562,6.567,210,0,11
2011-03-10 04:00:00,6.568,6.568,6.568,6.568,1,0,1
2011-03-10 16:00:00,6.566,6.5685,6.566,6.568,54,0,5
2011-03-10 20:00:00,6.5665,6.568,6.5649999999999995,6.567,64,0,17
2011-03-11 00:00:00,6.568,6.572,6.561,6.568,1013,0,15
2011-03-11 04:00:00,6.568,6.568,6.568,6.568,1,0,1
2011-03-13 16:00:00,6.57,6.57,6.566,6.566,6,0,6
2011-03-13 20:00:00,6.5655,6.568,6.5649999999999995,6.566,109,0,12
2011-03-14 00:00:00,6.568,6.569,6.566,6.5665,9,0,9
2011-03-14 04:00:00,6.5649999999999995,6.5649999999999995,6.5649999999999995,6.5649999999999995,1,0,2
2011-03-14 16:00:00,6.5649999999999995,6.566,6.563,6.566,213,0,14
2011-03-14 20:00:00,6.567,6.571,6.567,6.57,65,0,16
2011-03-15 00:00:00,6.57,6.571,6.567,6.57,111,0,12
2011-03-15 04:00:00,6.574,6.574,6.573,6.573,2,0,2
2011-03-15 16:00:00,6.57,6.571,6.568,6.571,5,0,5
2011-03-15 20:00:00,6.57,6.571,6.57,6.57,4,0,5
2011-03-16 00:00:00,6.569,6.57,6.568,6.569,12,0,12
2011-03-16 16:00:00,6.573,6.573,6.57,6.57,9,0,9
2011-03-16 20:00:00,6.573,6.573,6.569,6.57,208,0,13
2011-03-17 00:00:00,6.57,6.572,6.57,6.571,208,0,10
2011-03-17 04:00:00,6.568,6.568,6.568,6.568,1,0,1
2011-03-17 16:00:00,6.568,6.5695,6.5649999999999995,6.566,60,0,12
2011-03-17 20:00:00,6.567,6.569,6.5649999999999995,6.568,10,0,10
2011-03-18 00:00:00,6.569,6.57,6.5649999999999995,6.57,11,0,11
2011-03-18 20:00:00,6.566,6.566,6.566,6.566,1,0,1
2011-03-20 16:00:00,6.5695,6.5695,6.564,6.564,314,0,21
2011-03-20 20:00:00,6.5649999999999995,6.566,6.563,6.5645,62,0,13
2011-03-21 00:00:00,6.5645,6.5649999999999995,6.562,6.564,213,0,15
2011-03-21 16:00:00,6.5600000000000005,6.5605,6.555,6.557,214,0,17
2011-03-21 20:00:00,6.5587,6.5600000000000005,6.556,6.556,221,0,23
2011-03-22 00:00:00,6.558,6.58,6.55,6.551,790,0,54
2011-03-22 16:00:00,6.552,6.557,6.55,6.5555,518,0,25
2011-03-22 20:00:00,6.557,6.558,6.55,6.5575,2876,0,145
2011-03-23 00:00:00,6.55,6.58,6.55,6.55,15954,0,232
2011-03-23 04:00:00,6.5575,6.5575,6.55,6.55,7752,0,214
2011-03-23 08:00:00,6.5575,6.5575,6.55,6.55,11447,0,212
2011-03-23 12:00:00,6.5575,6.5575,6.55,6.55,9949,0,212
2011-03-23 16:00:00,6.5575,6.5615,6.55,6.561,8814,0,179
2011-03-23 20:00:00,6.5605,6.561,6.5595,6.561,56,0,7
2011-03-24 00:00:00,6.561,6.5615,6.55,6.5600000000000005,6843,0,110
2011-03-24 04:00:00,6.559,6.559,6.558,6.558,3,0,3
2011-03-24 16:00:00,6.557,6.558,6.555,6.5575,215,0,20
2011-03-24 20:00:00,6.5585,6.5595,6.557,6.5595,212,0,16
2011-03-25 00:00:00,6.559,6.559,6.556,6.5575,212,0,15
2011-03-27 16:00:00,6.558,6.561,6.555,6.5605,813,0,22
2011-03-27 20:00:00,6.561,6.5625,6.559,6.5600000000000005,314,0,19
2011-03-28 00:00:00,6.5600000000000005,6.563,6.559,6.561,319,0,23
2011-03-28 16:00:00,6.5600000000000005,6.58,6.55,6.58,1209,0,12
2011-03-28 20:00:00,6.5635,6.564,6.562,6.562,8,0,8
2011-03-29 00:00:00,6.5625,6.5655,6.559,6.5615,62,0,13
2011-03-29 16:00:00,6.5600000000000005,6.5600000000000005,6.559,6.5595,9,0,11
2011-03-29 20:00:00,6.5605,6.58,6.556,6.5575,6830,0,44
2011-03-30 00:00:00,6.557,6.559,6.555,6.5565,211,0,36
2011-03-30 04:00:00,6.555,6.555,6.555,6.555,1,0,1
2011-03-30 16:00:00,6.5567,6.561,6.552,6.5547,443,0,40
2011-03-30 20:00:00,6.5555,6.5555,6.5497,6.552,2232,0,66
2011-03-31 00:00:00,6.551,6.552,6.5440000000000005,6.5455,931,0,71
2011-03-31 04:00:00,6.5457,6.5457,6.5440000000000005,6.5440000000000005,4,0,5
2011-03-31 16:00:00,6.5437,6.5475,6.5427,6.5466999999999995,202,0,33
2011-03-31 20:00:00,6.5474,6.5474,6.5445,6.5462,533,0,62
2011-04-01 00:00:00,6.5457,6.5492,6.545,6.546,469,0,48
2011-04-03 16:00:00,6.5440000000000005,6.55,6.536,6.538,564,0,19
2011-04-03 20:00:00,6.538,6.539,6.5357,6.5367,122,0,30
2011-04-04 00:00:00,6.5362,6.5395,6.535,6.5385,278,0,25
2011-04-04 16:00:00,6.54,6.54,6.54,6.54,1,0,1
2011-04-04 20:00:00,6.539,6.539,6.539,6.539,1,0,2
2011-04-05 16:00:00,6.538,6.5465,6.537,6.539,764,0,37
2011-04-05 20:00:00,6.5407,6.5457,6.538,6.5449,1228,0,37
2011-04-06 00:00:00,6.5457,6.5458,6.5352,6.5357,1135,0,54
2011-04-06 16:00:00,6.535,6.5357,6.5337,6.535,183,0,19
2011-04-06 20:00:00,6.5355,6.5355,6.5337,6.5337,388,0,27
2011-04-07 00:00:00,6.535,6.5365,6.5332,6.5355,563,0,40
2011-04-07 16:00:00,6.535,6.535,6.5277,6.5287,1483,0,52
2011-04-07 20:00:00,6.5297,6.5305,6.516,6.5177,1702,0,96
2011-04-08 00:00:00,6.5187,6.5247,6.5167,6.5205,1505,0,99
2011-04-10 16:00:00,6.518,6.5205,6.5167,6.5195,1252,0,44
2011-04-10 20:00:00,6.519,6.52,6.5167,6.519,711,0,52
2011-04-11 00:00:00,6.5184999999999995,6.5245,6.5184999999999995,6.523,798,0,83
2011-04-11 04:00:00,6.523,6.523,6.523,6.523,1,0,2
2011-04-11 16:00:00,6.524,6.5295,6.524,6.5285,477,0,45
2011-04-11 20:00:00,6.5285,6.534,6.5280000000000005,6.532,1889,0,87
2011-04-12 00:00:00,6.5325,6.5335,6.529,6.529,280,0,49
2011-04-12 16:00:00,6.529,6.5315,6.526,6.527,270,0,28
2011-04-12 20:00:00,6.5280000000000005,6.5285,6.524,6.524,26,0,40
2011-04-13 00:00:00,6.5255,6.5255,6.52,6.52,276,0,48
2011-04-13 04:00:00,6.519,6.519,6.519,6.519,1,0,1
2011-04-13 16:00:00,6.522,6.524,6.52,6.522,721,0,40
2011-04-13 20:00:00,6.523,6.523,6.517,6.5184999999999995,572,0,35
2011-04-14 00:00:00,6.518,6.523,6.516,6.523,1117,0,47
2011-04-14 04:00:00,6.522,6.5245,6.522,6.5245,406,0,10
2011-04-14 16:00:00,6.52,6.5225,6.519,6.519,214,0,20
2011-04-14 20:00:00,6.5195,6.523,6.519,6.521,368,0,27
2011-04-15 00:00:00,6.521,6.522,6.518,6.521,168,0,30
2011-04-17 16:00:00,6.52,6.522,6.52,6.521,119,0,32
2011-04-17 20:00:00,6.52,6.5205,6.518,6.519,118,0,26
2011-04-18 00:00:00,6.5195,6.522,6.5184999999999995,6.521,68,0,28
2011-04-18 04:00:00,6.522,6.522,6.522,6.522,1,0,1
2011-04-18 16:00:00,6.525,6.5265,6.524,6.526,112,0,17
2011-04-18 20:00:00,6.5257,6.5257,6.521,6.524,838,0,49
2011-04-19 00:00:00,6.524,6.5247,6.519,6.519,1140,0,89
2011-04-19 16:00:00,6.514,6.517,6.502,6.5024999999999995,1089,0,62
2011-04-19 20:00:00,6.503,6.508,6.503,6.506,1283,0,63
2011-04-20 00:00:00,6.506,6.5095,6.502,6.506,2814,0,111
2011-04-20 04:00:00,6.507,6.507,6.507,6.507,1,0,2
2011-04-20 16:00:00,6.503,6.504,6.498,6.5,1562,0,50
2011-04-20 20:00:00,6.4995,6.4995,6.493,6.494,682,0,60
2011-04-21 00:00:00,6.4938,6.4965,6.4915,6.494,1303,0,89
2011-04-21 04:00:00,6.493,6.4938,6.492,6.492,282,0,6
2011-04-21 16:00:00,6.492,6.492,6.492,6.492,2,0,2
2011-04-24 16:00:00,6.483,6.4855,6.483,6.484,6,0,6
2011-04-24 20:00:00,6.485,6.4879999999999995,6.485,6.4879999999999995,57,0,10
2011-04-25 00:00:00,6.487,6.4879999999999995,6.487,6.4879999999999995,5,0,5
2011-04-25 04:00:00,6.4879999999999995,6.4879999999999995,6.4879999999999995,6.4879999999999995,2,0,2
2011-04-25 16:00:00,6.49,6.4965,6.4879999999999995,6.4955,971,0,35
2011-04-25 20:00:00,6.495,6.507,6.493,6.505,3075,0,138
2011-04-26 00:00:00,6.505,6.505,6.498,6.499,2161,0,114
2011-04-26 16:00:00,6.498,6.498,6.485,6.489,1774,0,54
2011-04-26 20:00:00,6.492,6.4935,6.489,6.4915,1289,0,75
2011-04-27 00:00:00,6.491,6.494,6.49,6.49,385,0,54
2011-04-27 04:00:00,6.491,6.491,6.491,6.491,1,0,2
2011-04-27 16:00:00,6.491,6.491,6.477,6.4805,1033,0,56
2011-04-27 20:00:00,6.4825,6.485,6.48,6.481,1085,0,66
2011-04-28 00:00:00,6.481,6.483,6.479,6.481,781,0,57
2011-04-28 08:00:00,6.478,6.4782,6.478,6.4782,2,0,2
2011-04-28 16:00:00,6.479,6.483,6.4745,6.479,619,0,33
2011-04-28 20:00:00,6.477,6.478,6.469,6.47,1149,0,94
2011-04-29 00:00:00,6.471,6.471,6.458,6.458,1607,0,101
2011-04-29 04:00:00,6.46,6.462,6.46,6.462,201,0,2
2011-04-29 12:00:00,6.4595,6.4595,6.4595,6.4595,1,0,1
2011-05-02 16:00:00,6.458,6.467,6.458,6.467,1068,0,33
2011-05-02 20:00:00,6.4682,6.4682,6.463,6.463,67,0,27
2011-05-03 00:00:00,6.462,6.4685,6.462,6.466,225,0,35
2011-05-03 04:00:00,6.466,6.466,6.466,6.466,1,0,1
2011-05-03 12:00:00,6.467,6.467,6.467,6.467,1,0,1
2011-05-03 16:00:00,6.465,6.4725,6.464,6.471,511,0,44
2011-05-03 20:00:00,6.4719999999999995,6.4745,6.471,6.474,513,0,46
2011-05-04 00:00:00,6.4738,6.4755,6.47,6.47,848,0,64
2011-05-04 04:00:00,6.469,6.471,6.468,6.468,3,0,3
2011-05-04 16:00:00,6.471,6.4745,6.471,6.4745,568,0,26
2011-05-04 20:00:00,6.4742,6.475,6.473,6.473,55,0,9
2011-05-05 00:00:00,6.4735,6.475,6.4715,6.4745,241,0,27
2011-05-05 04:00:00,6.475,6.475,6.475,6.475,1,0,1
2011-05-05 16:00:00,6.483,6.483,6.475,6.476,710,0,16
2011-05-05 20:00:00,6.476,6.48,6.476,6.478,165,0,21
2011-05-06 00:00:00,6.478,6.4825,6.478,6.48,267,0,24
2011-05-06 04:00:00,6.4795,6.4805,6.478,6.478,103,0,6
2011-05-06 08:00:00,6.478,6.478,6.478,6.478,1,0,1
2011-05-08 16:00:00,6.4825,6.4835,6.477,6.4775,366,0,28
2011-05-08 20:00:00,6.477,6.48,6.4745,6.48,648,0,53
2011-05-09 00:00:00,6.4798,6.4815,6.478,6.4805,444,0,41
2011-05-09 04:00:00,6.48,6.48,6.48,6.48,1,0,1
2011-05-09 16:00:00,6.481,6.481,6.477,6.478,5,0,8
2011-05-10 00:00:00,6.4795,6.48,6.478,6.478,104,0,7
2011-05-10 04:00:00,6.478,6.478,6.477,6.477,2,0,2
2011-05-10 16:00:00,6.479,6.479,6.473,6.476,382,0,30
2011-05-10 20:00:00,6.4765,6.477,6.474,6.474,459,0,50
2011-05-11 00:00:00,6.475,6.476,6.473,6.474,854,0,73
2011-05-11 16:00:00,6.481,6.4853,6.479,6.485,299,0,26
